Period,Group,Start,End_Exclusive,Horizon,Signals_Before_Purge,Purged,N,Gross_Mean,Gross_Median,Gross_Win_Rate,Net_Mean,Net_Median,Net_Win_Rate,Net_Contribution_Sum,Fold,Role
WF_2021,A_FIRST,2018-01-01,2021-01-01,1,2336,3,2333,0.00017640694954313508,0.0008596904786306,0.5267895413630519,-0.0018219470108068866,-0.0011400286832347062,0.4539219888555508,-4.250602376212466,2021,TRAIN
WF_2021,A_FIRST,2018-01-01,2021-01-01,3,2336,13,2323,0.0027084800211423276,0.0031048828445428,0.5561773568661214,0.0007050669749996755,0.0011006777849646987,0.5182953077916488,1.6378705829242461,2021,TRAIN
WF_2021,A_FIRST,2018-01-01,2021-01-01,5,2336,21,2315,0.004255556867159835,0.005280403115448,0.5749460043196545,0.002249052759159773,0.003271851363107592,0.5468682505399568,5.206557137454874,2021,TRAIN
WF_2021,BASELINE,2018-01-01,2021-01-01,1,34921,47,34874,8.317898598582805e-05,0.0002621475578424,0.5074267362505018,-0.0019149887047532563,-0.0017363777123714508,0.437173825772782,-66.78331608956506,2021,TRAIN
WF_2021,BASELINE,2018-01-01,2021-01-01,3,34921,141,34780,0.001570988885259116,0.0018256753333085502,0.5322024151811385,-0.0004301514518889432,-0.00017597386774448331,0.4967222541690627,-14.960667496697443,2021,TRAIN
WF_2021,BASELINE,2018-01-01,2021-01-01,5,34921,235,34686,0.0030790363658930414,0.0037184642519385,0.5499625209018048,0.0010748829476181128,0.001713033255788754,0.5225162889926772,37.283389921081856,2021,TRAIN
WF_2021,A_FIRST,2021-01-01,2022-01-01,1,833,4,829,-0.00015153369937434872,0.0002488202434904,0.5042219541616405,-0.002149232433816248,-0.001749678398729415,0.4270205066344994,-1.7817136876336699,2021,TEST
WF_2021,A_FIRST,2021-01-01,2022-01-01,3,833,11,822,0.001934590951972814,0.00204508740595195,0.5401459854014599,-6.727586264957861e-05,4.299981924893448e-05,0.5024330900243309,-0.05530075909795362,2021,TEST
WF_2021,A_FIRST,2021-01-01,2022-01-01,5,833,12,821,0.003532904733064893,0.0029169843640115,0.5395858708891595,0.001527844485112003,0.0009131547258793837,0.510353227771011,1.2543603222769546,2021,TEST
WF_2021,BASELINE,2021-01-01,2022-01-01,1,11844,47,11797,0.0003273953115692068,0.0003770647676162,0.5147071289310842,-0.0016712603237544722,-0.0016216901073551337,0.43951852165804867,-19.715858039331508,2021,TEST
WF_2021,BASELINE,2021-01-01,2022-01-01,3,11844,141,11703,0.002714272999393777,0.0024444580078124,0.5437921900367427,0.0007108483788718942,0.0004415724780482133,0.5087584380073485,8.319058577937778,2021,TEST
WF_2021,BASELINE,2021-01-01,2022-01-01,5,11844,235,11609,0.004998885426701934,0.0044595075611095,0.562236196054785,0.0029908961471256544,0.0024525959593173496,0.5351882160392799,34.72131337198172,2021,TEST
WF_2022,A_FIRST,2019-01-01,2022-01-01,1,2598,4,2594,0.0003125933949572745,0.00072255302813765,0.5239013107170393,-0.0016860326661148268,-0.0012768921328960015,0.448727833461835,-4.373568735901861,2022,TRAIN
WF_2022,A_FIRST,2019-01-01,2022-01-01,3,2598,11,2587,0.003145090833901316,0.0033773411114521,0.5632006184770004,0.001140805438700291,0.0013725916798483784,0.5264785465790491,2.951263669917653,2022,TRAIN
WF_2022,A_FIRST,2019-01-01,2022-01-01,5,2598,12,2586,0.005029055421832763,0.00532350497913275,0.5754060324825986,0.003021005862560989,0.003314867109204145,0.5471771075019335,7.812321160582718,2022,TRAIN
WF_2022,BASELINE,2019-01-01,2022-01-01,1,35579,47,35532,0.00033024973607075715,0.0003588900438893,0.5117921873241023,-0.0016684116023973554,-0.001639828517956743,0.43994146121805694,-59.28200105638283,2022,TRAIN
WF_2022,BASELINE,2019-01-01,2022-01-01,3,35579,141,35438,0.002703342393098191,0.0025117464074193,0.5438794514363113,0.0006999396119440713,0.000508726435331841,0.5082679609458773,24.804459968074,2022,TRAIN
WF_2022,BASELINE,2019-01-01,2022-01-01,5,35579,235,35344,0.005026482571140708,0.00479738374320785,0.5661781349026709,0.0030184381524284718,0.0027897970642972725,0.5383657763693979,106.68367805943191,2022,TRAIN
WF_2022,A_FIRST,2022-01-01,2023-01-01,1,526,3,523,0.0006474013056563773,0.000555532949942,0.5181644359464627,-0.0013518937021231728,-0.001443578504725096,0.4569789674952199,-0.7070404062104194,2022,TEST
WF_2022,A_FIRST,2022-01-01,2023-01-01,3,526,8,518,0.0005598970649714635,0.001432117052317,0.527027027027027,-0.0014392231092040342,-0.0005687458187006444,0.4942084942084942,-0.7455175705676897,2022,TEST
WF_2022,A_FIRST,2022-01-01,2023-01-01,5,526,16,510,-0.00030649271653777785,0.0013277091195914,0.5274509803921569,-0.0023038818426311027,-0.0006729451442201162,0.49019607843137253,-1.1749797397418624,2022,TEST
WF_2022,BASELINE,2022-01-01,2023-01-01,1,11797,47,11750,5.00672122638661e-05,0.00034661935352515,0.5083404255319149,-0.0019480343211016867,-0.0016520746914631124,0.45659574468085107,-22.88940327294482,2022,TEST
WF_2022,BASELINE,2022-01-01,2023-01-01,3,11797,141,11656,-0.0009553955165105,-5.339637177703693e-05,0.4988846945778998,-0.0029514881338367736,-0.0020512911847466175,0.47297529169526425,-34.40254568800143,2022,TEST
WF_2022,BASELINE,2022-01-01,2023-01-01,5,11797,235,11562,-0.0018987140376635868,-0.0002908964444679,0.49636741048261546,-0.0038929219031705624,-0.002288316731936191,0.47716658017644004,-45.00996304445804,2022,TEST
WF_2023,A_FIRST,2020-01-01,2023-01-01,1,2229,3,2226,0.00032833472776000255,0.0006968272441444,0.5215633423180593,-0.0016703227845186338,-0.001302566516734327,0.4555256064690027,-3.718138518338479,2023,TRAIN
WF_2023,A_FIRST,2020-01-01,2023-01-01,3,2229,8,2221,0.002583622927076895,0.0030420159688073,0.55020261143629,0.0005804593455953446,0.001037936517341187,0.5168842863574966,1.2892002065672603,2023,TRAIN
WF_2023,A_FIRST,2020-01-01,2023-01-01,5,2229,16,2213,0.003414820601241373,0.003814139890486,0.5508359692724808,0.0014099962855608761,0.0018085177342670455,0.5196565747853592,3.120321779946219,2023,TRAIN
WF_2023,BASELINE,2020-01-01,2023-01-01,1,35532,47,35485,0.00018756165446068347,0.000237104897826,0.5066366070170495,-0.0018108145930064827,-0.001761370337115653,0.4459067211497816,-64.25675583283504,2023,TRAIN
WF_2023,BASELINE,2020-01-01,2023-01-01,3,35532,141,35391,0.0014147470085657155,0.0015048313564465,0.5227882795060891,-0.0005860811570785041,-0.0004961767978598486,0.4924980927354412,-20.741998230165336,2023,TRAIN
WF_2023,BASELINE,2020-01-01,2023-01-01,5,35532,235,35297,0.002664755665719101,0.0029927274606522,0.5338697339717257,0.0006614299809041243,0.0009887464876994212,0.5114315664220755,23.346494035972874,2023,TRAIN
WF_2023,A_FIRST,2023-01-01,2024-01-01,1,706,7,699,0.0007311165328763008,0.0008439548421386,0.5278969957081545,-0.0012683457380527313,-0.00115573287990145,0.46065808297567956,-0.8865736708988592,2023,TEST
WF_2023,A_FIRST,2023-01-01,2024-01-01,3,706,19,687,0.004704073473837622,0.0023373079937387,0.5531295487627366,0.0026966732289850923,0.0003346365498633208,0.5152838427947598,1.8526145083127585,2023,TEST
WF_2023,A_FIRST,2023-01-01,2024-01-01,5,706,27,679,0.004452432357729568,0.0024683443404067,0.5419734904270986,0.002445534892204229,0.00046541108571407364,0.5095729013254786,1.6605181918066714,2023,TEST
WF_2023,BASELINE,2023-01-01,2024-01-01,1,11750,47,11703,0.0008469461118660213,0.0007473537556808,0.5263607621977271,-0.001152747586735458,-0.001252140957243797,0.4523626420575921,-13.490605007565065,2023,TEST
WF_2023,BASELINE,2023-01-01,2024-01-01,3,11750,141,11609,0.002935231799505021,0.0020055624195383,0.5358773365492291,0.0009313657029692978,3.553803817224477e-06,0.5000430700318719,10.812224445770578,2023,TEST
WF_2023,BASELINE,2023-01-01,2024-01-01,5,11750,235,11515,0.004866954394741908,0.0029609585892103,0.5429439861050803,0.0028592287135652495,0.0009570410905102023,0.5154146765089014,32.92401863670385,2023,TEST
WF_2024,A_FIRST,2021-01-01,2024-01-01,1,2065,7,2058,0.0003777142989130754,0.00055695060457215,0.5170068027210885,-0.0016210418738227452,-0.0014421636825710515,0.4465500485908649,-3.3361041763272095,2024,TRAIN
WF_2024,A_FIRST,2021-01-01,2024-01-01,3,2065,19,2046,0.0025342056703587476,0.0021473240082714,0.5410557184750733,0.0005311408246301984,0.0001450321526836884,0.5039100684261975,1.0867141271933858,2024,TRAIN
WF_2024,A_FIRST,2021-01-01,2024-01-01,5,2065,27,2038,0.0029096270973903216,0.0024982065354717496,0.5382728164867517,0.0009058121590878044,0.0004952136160687459,0.5063788027477919,1.8460451802209454,2024,TRAIN
WF_2024,BASELINE,2021-01-01,2024-01-01,1,35391,47,35344,0.0004021325359175805,0.0005140850381188499,0.516381846989588,-0.0015966724244923782,-0.0014849436035583308,0.4494397917609778,-56.43279017125862,2024,TRAIN
