Train_Start,Train_End,Test_Start,Test_End,Factor,Operator,Threshold,Train_N,Train_WinRate,Train_AvgPnL,Train_PF,Test_N,Test_WinRate,Test_AvgPnL,Test_PF,Test_TotalPnL,Baseline_Test_WinRate,Baseline_Test_AvgPnL,Baseline_Test_PF,WinRate_Delta,AvgPnL_Delta,PF_Delta
2018-01-01,2021-01-01,2021-01-01,2022-01-01,Return_5D,<=,0.000896,62,59.67741935483871,0.7865107803481652,2.0324352731798316,33,51.515151515151516,0.23183611032824963,1.1885256138836813,7.650591640832238,47.27272727272727,-0.0024175543591135507,0.9896536731016696,4.242424242424242,0.2342536646873632,0.19887194078201165
2018-01-01,2021-01-01,2021-01-01,2022-01-01,Distance_SMA50,<=,0.027196,31,54.83870967741935,0.4888252657396261,1.5381263633170028,12,33.33333333333333,-0.6817850452863643,0.6047081182667691,-8.18142054343637,47.27272727272727,-0.0024175543591135507,0.9896536731016696,-13.939393939393945,-0.6793674909272508,-0.38494555483490056
2018-01-01,2021-01-01,2021-01-01,2022-01-01,ATR_Pct,<=,0.017339,31,67.74193548387096,1.0078987135187587,3.0325369274309426,12,66.66666666666666,0.2039221612740751,1.235586114267305,2.447065935288901,47.27272727272727,-0.0024175543591135507,0.9896536731016696,19.393939393939384,0.20633971563318865,0.2459324411656354
2019-01-01,2022-01-01,2022-01-01,2023-01-01,Return_5D,<=,0.003436,75,53.333333333333336,0.416060611686491,1.4117451189788561,20,30.0,-0.2665816439518238,0.8080849153785107,-5.331632879036477,39.285714285714285,0.14282382127706367,1.1072933166678969,-9.285714285714285,-0.4094054652288875,-0.2992084012893862
2019-01-01,2022-01-01,2022-01-01,2023-01-01,Distance_SMA50,>=,0.060288,50,54.0,0.304165383137617,1.2996501046230329,11,45.45454545454545,0.5823416462281755,1.5280561932419774,6.40575810850993,39.285714285714285,0.14282382127706367,1.1072933166678969,6.1688311688311686,0.43951782495111186,0.4207628765740805
2019-01-01,2022-01-01,2022-01-01,2023-01-01,ATR_Pct,<=,0.020672,63,55.55555555555556,0.22949421103462572,1.249883047261125,9,44.44444444444444,0.34778921414264996,1.256328989087057,3.1301029272838496,39.285714285714285,0.14282382127706367,1.1072933166678969,5.158730158730158,0.2049653928655863,0.14903567241916016
2020-01-01,2023-01-01,2023-01-01,2024-01-01,Return_5D,<=,-0.008915,48,50.0,0.352030533620625,1.3045167588711466,22,45.45454545454545,0.5567980526491304,1.5124727864367322,12.249557158280869,42.5,0.47172023212499486,1.4175265389886422,2.9545454545454533,0.08507782052413554,0.09494624744809
2020-01-01,2023-01-01,2023-01-01,2024-01-01,Distance_SMA50,>=,0.04389,71,50.70422535211267,0.22021291143880548,1.1946911049147493,21,42.857142857142854,0.7341689025885023,1.683777571343095,15.41754695435855,42.5,0.47172023212499486,1.4175265389886422,0.3571428571428541,0.26244867046350745,0.2662510323544527
2020-01-01,2023-01-01,2023-01-01,2024-01-01,ATR_Pct,<=,0.019116,36,58.333333333333336,0.36084326653386334,1.4178160101214976,10,50.0,0.594657264305331,1.7362790224536502,5.946572643053309,42.5,0.47172023212499486,1.4175265389886422,7.5,0.12293703218033608,0.31875248346500795
2021-01-01,2024-01-01,2024-01-01,2025-01-01,Return_5D,>=,-0.020583,98,46.93877551020408,0.3564940976352887,1.3046569759820006,42,54.761904761904766,0.8427968600043658,1.6167167635818531,35.39746812018337,53.48837209302325,0.7766853051205437,1.5595798370187883,1.273532668881515,0.06611155488382214,0.057136926563064794
2021-01-01,2024-01-01,2024-01-01,2025-01-01,Distance_SMA50,>=,0.075137,37,51.35135135135135,0.6330495942137994,1.6158200718341886,14,64.28571428571429,2.6244550068547587,4.510764717883553,36.74237009596663,53.48837209302325,0.7766853051205437,1.5595798370187883,10.79734219269104,1.8477697017342152,2.9511848808647643
2021-01-01,2024-01-01,2024-01-01,2025-01-01,ATR_Pct,<=,0.018591,25,64.0,0.5076100053149217,1.6023546441648608,11,54.54545454545454,0.8389029189235669,1.892222835524831,9.227932108159237,53.48837209302325,0.7766853051205437,1.5595798370187883,1.0570824524312883,0.062217613803023264,0.3326429985060426
2022-01-01,2025-01-01,2025-01-01,2026-01-01,Return_5D,>=,-0.004231,56,53.57142857142857,0.885425304736464,1.6966325486625415,33,36.36363636363637,-0.04961663559540755,0.9534039770947751,-1.637348974648449,41.66666666666667,0.15494030445277818,1.1334068509674287,-5.3030303030303045,-0.20455694004818573,-0.18000287387265357
2022-01-01,2025-01-01,2025-01-01,2026-01-01,Distance_SMA50,>=,0.05574,45,53.333333333333336,1.351797590426797,2.4711966903544047,25,56.00000000000001,0.9268623351842538,2.075934128613232,23.171558379606346,41.66666666666667,0.15494030445277818,1.1334068509674287,14.333333333333336,0.7719220307314756,0.9425272776458031
2022-01-01,2025-01-01,2025-01-01,2026-01-01,ATR_Pct,<=,0.020787,44,52.27272727272727,0.8061146270584457,1.8568295184502859,29,37.93103448275862,-0.16720906360505833,0.8222847679404843,-4.849062844546691,41.66666666666667,0.15494030445277818,1.1334068509674287,-3.735632183908052,-0.3221493680578365,-0.31112208302694433
